item,annotator,faithfulness,informativeness
1,ege,A,A
1,harun,A,A
1,st,A,A
2,ege,tie,A
2,harun,tie,B
2,st,B,B
3,ege,B,B
3,harun,B,A
3,st,B,B
4,ege,A,A
4,harun,tie,A
4,st,A,A
5,ege,A,tie
5,harun,tie,tie
5,st,B,B
6,ege,tie,tie
6,harun,tie,A
6,st,B,B
7,ege,tie,B
7,harun,A,B
7,st,A,A
8,ege,B,A
8,harun,tie,A
8,st,A,A
9,ege,B,A
9,harun,tie,B
9,st,A,A
10,ege,B,tie
10,harun,B,A
10,st,B,B
11,ege,tie,B
11,harun,B,B
11,st,B,B
12,ege,A,A
12,harun,B,tie
12,st,tie,tie
13,ege,tie,tie
13,harun,A,tie
13,st,A,A
14,ege,tie,B
14,harun,tie,A
14,st,A,A
15,ege,tie,A
15,harun,B,A
15,st,tie,tie
16,ege,tie,tie
16,harun,tie,A
16,st,A,A
17,ege,B,B
17,harun,B,B
17,st,tie,tie
18,ege,A,A
18,harun,A,tie
18,st,A,A
19,ege,tie,A
19,harun,tie,A
19,st,tie,A
20,ege,A,tie
20,harun,tie,B
20,st,B,B
21,ege,A,B
21,harun,B,B
21,st,B,B
22,ege,B,B
22,harun,tie,B
22,st,tie,B
23,ege,A,A
23,harun,tie,B
23,st,tie,tie
24,ege,tie,A
24,harun,tie,A
24,st,A,A
25,ege,B,B
25,harun,tie,B
25,st,tie,tie
26,ege,tie,A
26,harun,tie,A
26,st,tie,tie
27,ege,B,B
27,harun,tie,tie
27,st,A,B
28,ege,B,tie
28,harun,tie,B
28,st,B,B
29,ege,B,tie
29,harun,B,B
29,st,B,B
30,ege,A,A
30,harun,A,A
30,st,A,A
31,ege,A,A
31,harun,A,A
31,st,A,A
32,ege,B,tie
32,harun,tie,tie
32,st,B,B
33,ege,B,A
33,harun,tie,A
33,st,B,B
34,ege,A,A
34,harun,A,A
34,st,A,A
35,ege,tie,B
35,harun,tie,B
35,st,tie,tie
36,ege,A,A
36,harun,A,tie
36,st,A,A
37,ege,B,B
37,harun,tie,tie
37,st,tie,tie
38,ege,B,B
38,harun,B,B
38,st,B,B
39,ege,B,B
39,harun,B,B
39,st,B,B
40,ege,A,A
40,harun,A,tie
40,st,tie,tie
41,ege,A,A
