item,dataset,dimension,system_a,system_b,consensus_slot,consensus_winner,reached_by,vote_ege,vote_harun,vote_st,gpt_slot,gpt_winner,agree
1,cnn,faithfulness,ROUGE,PMI,A,rouge,unanimous,A,A,A,A,rouge,yes
2,cnn,faithfulness,PMI,ROUGE,tie,tie,plurality,tie,tie,B,TIE,tie,yes
3,cnn,faithfulness,ROUGE,PMI,B,pmi,unanimous,B,B,B,B,pmi,yes
4,cnn,faithfulness,PMI,ROUGE,A,pmi,plurality,A,tie,A,TIE,tie,no
5,cnn,faithfulness,PMI,ROUGE,tie,tie,no plurality,A,tie,B,TIE,tie,yes
6,cnn,faithfulness,ROUGE,PMI,tie,tie,plurality,tie,tie,B,TIE,tie,yes
7,cnn,faithfulness,ROUGE,PMI,A,rouge,plurality,tie,A,A,A,rouge,yes
8,cnn,faithfulness,PMI,ROUGE,tie,tie,no plurality,B,tie,A,TIE,tie,yes
9,cnn,faithfulness,ROUGE,PMI,tie,tie,no plurality,B,tie,A,TIE,tie,yes
10,cnn,faithfulness,ROUGE,PMI,B,pmi,unanimous,B,B,B,B,pmi,yes
11,cnn,faithfulness,ROUGE,PMI,B,pmi,plurality,tie,B,B,B,pmi,yes
12,cnn,faithfulness,PMI,ROUGE,tie,tie,no plurality,A,B,tie,B,rouge,no
13,cnn,faithfulness,PMI,ROUGE,A,pmi,plurality,tie,A,A,A,pmi,yes
14,cnn,faithfulness,ROUGE,PMI,tie,tie,plurality,tie,tie,A,TIE,tie,yes
15,cnn,faithfulness,ROUGE,PMI,tie,tie,plurality,tie,B,tie,TIE,tie,yes
16,cnn,faithfulness,ROUGE,PMI,tie,tie,plurality,tie,tie,A,TIE,tie,yes
17,cnn,faithfulness,PMI,ROUGE,B,rouge,plurality,B,B,tie,B,rouge,yes
18,cnn,faithfulness,PMI,ROUGE,A,pmi,unanimous,A,A,A,A,pmi,yes
19,cnn,faithfulness,ROUGE,PMI,tie,tie,unanimous,tie,tie,tie,TIE,tie,yes
20,cnn,faithfulness,PMI,ROUGE,tie,tie,no plurality,A,tie,B,A,pmi,no
21,cnn,faithfulness,ROUGE,PMI,B,pmi,plurality,A,B,B,B,pmi,yes
22,cnn,faithfulness,ROUGE,PMI,tie,tie,plurality,B,tie,tie,TIE,tie,yes
